id,popularity
56t9dmCfF4QySTr9MLwbHn,38.11680318895653
2p3jJDZVx8Rcs5pA0R6jXY,12.15128766480391
7kleAV1lfwHi3XNsLaAKHR,34.300107059466534
3CNTRBPv1xFDfFiab7BUyf,0.19184021877517707
5J6264keZ3ksbsHwef1U7G,19.986697787981473
3w1iyHeTWJDHp3tnVGlUna,49.58573731808658
6ZqgJAbxuEUjazBLN5V0U4,47.706196070120384
5bCUKmXLvx4r5YIwembXQF,46.999781165885636
32rm22UxJ44KAVmLI2KHyw,-0.02140600232067926
4px14xfYJXoyUZEtWhZNDB,34.626930284237645
5ldjmVdxrqQVSe3xWv0eiS,41.75770812172256
3rIaOUzUL8u9oKQWzH327X,40.35960075000662
0eo0ftn6gRcAraf7LhfuJM,3.9986272514688923
0c4OzHGJlztx4nNll2qygO,0.8497514185603054
1rs7lqaXBlcw1N9wuHiQyJ,36.90285406806625
4tggVN7VXweeq0uNoIuHDe,5.754731733281582
2Gl0xdYcjTkMnqEm687VZB,10.36757045460028
4cQ4uc9psVcYC2S89nd7JG,45.18755853399953
4BC9KRpN7fNMxTLfFsLvFY,46.80083426020228
0zS5yED1tcpP5gXTTj0IL0,36.4428919576558
2UQWW8rhNJo5tBt77LnbZH,35.46992945053701
3OhHjw7BdTVGyL1BqZHmTz,50.69216814935436
51SQ51ynNthivLHz3SW8Ea,-0.9207975583226787
0fyd7S5TXd83hcFUgUezj8,40.7250749525712
5phU2LUvJJkFKv1KWf0hMA,34.441821106209986
6R5r37NaGq9a3H01GZCQt7,1.575595732091514
4Mqs0h95KAeNiGp7u4udlt,32.825532732006124
03UjFaNFcfuMToMSBXzmJW,-0.7630796914461568
277QtyO5K3QQwrfiP06OP3,29.301432773245136
6YDvqXBhIQGbeEMWiTt9T5,2.3028894634568475
1JSdH5hcbFP2B3UDWXLYNi,0.9095544484440948
6HnFPoxGjTsXe9AZO4rrvd,31.938240366752925
7jyTvIVsGkF1ZWskscCe4d,16.549259296789934
6FhB5ZyT4JsIJ0ozDlXCIp,45.21413613663717
6c9xVWbPeVPgrmWTYYeMTr,59.51401648811938
3f3HuCMRqWANCO8J3NORKT,-0.32676372849192903
3815rXEMXLIBc5h8TdQVyJ,37.63054236994943
24Ja9b0r3vZDIYKfH8lTVv,32.65112642226162
5bXGJIOZZ4TwcUpRYqf450,29.925555713120865
0BCy325UZyR9z0t0uxwn2N,60.689773287311134
2gS5evNGZC2PUJPThBiy15,1.4347157584770327
5ZFpEsxK5VlLkJi3v7ar2Y,60.24475080611076
2Ohi9dJCV8J3rddLRFHg91,5.237046680241145
2U9iBtjSI3RDePJN2wDNeQ,2.48381433280229
7xqYhSpImvt1iWyOrRW8vo,38.888238181262466
00nj44fexPAZZIbCImCpzp,9.612151879971115
56IPgOpV9w1suGl7Lu9qeZ,39.684202498434054
0WDFtUd7LzpXXYvCZ5FLYp,17.16544972622767
1k6HfGBcR4sIvXqAOsInmg,1.3270295774267205
6PNGlVBS65UVMb78YO6ABc,40.7836232735757
2wJKOumHoIOJGLM93oufqE,39.74010077730663
6Wy3X4jSszfisnRscJCHdq,29.764858180585065
25bFHTdBj8BPv3nx2FGDxW,2.6242413325409566
4yBocB472ltALbHjm4qYYC,45.10477165645622
62HNxkLUHm1ABiWXQdnnR6,1.2549065375681083
5ukHmdUBB1anlKt7xmehep,11.038086969322634
7mnGQesk1TzQLzQ9bYWZPR,45.9026316552997
4gQ3Dg2I22lt13CVny63ri,44.907391625893936
178gSOFPk7jObWlkpt3crJ,10.668310159802715
777zXDJpBufzttU4AJ2dGO,43.373081360016535
0Hn7LWy1YcKhPaA2NItG9K,-1.4290622900053542
06CkoYgQ4VN9eTSFxSfU3o,-0.31821958932287964
312WUzf9Cwuqw0BkwEJFDk,2.880203264416004
5QygKSdhgBXjpOdgGmbqr6,-2.943707629947732
78U90p4TcobvI6uutxiVd9,32.40352168985907
55yZZd5cAbfkiKA5GRueej,17.577159978109936
73c7a68bRXATB1sjTsSY6J,2.3068727463888457
0rR0yc7h5arOWGJ2gL1YKB,19.327190331397595
0ZQB41AWDzflwrivzF4LCA,-0.6678004877843539
3rQWfyD9N3kTkp2305bT5P,3.4869142361985213
4wZRW4HQYLkv9Yu0MRoMvV,37.85304699333057
7b6lqlyTFvHKBL2op6OhsS,29.631866386832932
3aV2YVTfCSQ5loBqztH9Nu,-4.453817362948911
05Cyu0MjjsguI2Vcv6e7cb,45.82449291439721
1ix7ZmDu6LAOjriSvMAVlr,42.08046975939998
4jIw30dB3NElc3c0bxjdy0,0.0700097020407871
0kQk72n9ePhD3Yoof8PmfL,-0.511010774729618
0bjLBTsge0KYD47MpydSIC,30.62194641026806
5BWMtYr3qsILJaxqnhnkbj,38.76669825512631
4c7xQ7OsqL6W4RwEQmID7g,61.919249698443366
3L4GsGLgxpHieVQH86H8bv,63.96833250247989
6quVV8aWhUT9tAByGpvAdv,39.28022609540461
0crLXUKGJuQOqGYDqv7Fhb,24.889620540917992
3RbaFpFrnhkZCIbqyPELna,27.78180396848828
3Z2oJwyp9kN6niSdEEZErX,27.09883567006562
6lVShxQRqmc8vkknHPXpX0,35.30827078191853
60KpaDw4TOAqptJAfRQF0A,33.765715737009515
2hcdQp5v4PRePEpkCXbqze,37.819762141306086
1sw7UQY8Yo3GoMB3RYsB8O,25.680503885697913
54EGoJCHUldfnABB2GNpSz,29.722962557658366
2yN5ZUo3fVZYDwfZ7gWytg,6.654707752789292
1sJn3AEJkcdwBn94jpiV7R,8.601934831981037
5tszgGOgVxMOU9A4EP8cpQ,1.5523216103927346
1G2RpIZfWkZB6pRYDQNS6S,41.07936504765203
3csiHxn3yN3CE6noUmSTpb,29.57116823518487
4MVuhj4kkkPxOWhdHPCCkM,19.175689949681985
20vXHZLyu9qMivE9ZUWFlp,-0.21055336255994755
2ZMEdXxVSRfMshCDBMjt0o,46.80875371211051
1jaFMB5mBaFPGyX7YMbxlJ,28.321925094364072
4t4k5ifpOwtgo6cfNnCqO1,39.68986101415473
205EtD8tQnHDXMkmtYiaHF,4.609374566953103
2VRJIIzbhhOGaxAhwCMfZX,59.68171076635448
2PXZ05pyi7ei4Dv9qeHusP,1.156273435671996
6EWgggP5fRlTH1Vp41uLPa,57.268846367137854
52XDumqYDUXX16R7FM5fpV,3.459080752484896
0W2ot5of6I9CS3LTR41n0f,37.723838247488764
6ngHGb4cCEkxRNWv2G2abY,34.98887379215779
6rqiv6WrGFM38zNi6i981J,1.2919936100716998
0v1Sz1MDcjfEPlZuflLkf1,39.7402776572242
5LJ4WOk4SC4nXqB7Ko9W9v,4.639521428745766
32kUj6OJj8n6MWgvoCvMwF,44.30035722602658
1dNxsasSjW7GkRd27i0hcr,44.46251068900638
4h9WxkuyzScrrPiK9nYtah,47.97674657087346
2fMeh6XHS2pgqFMyNgMj8y,0.2249484939221211
0oK8Vh1BrXs9MYLfCkpsDI,42.83531480619713
35bQCKdQ7hqIWWjoeVHSRn,36.67962992211853
6r8EG4ZAmGiQrcX2eI43hI,4.139804825473424
0nvHfkB5BmAJgGeTY9YQPX,-0.6155863824512161
33krpXZbfaxUzf0DAYwEiA,1.3246063459283242
6n4ES467aeZwW3jd4t1jF2,35.12150890510858
1LePfjWT8hHGig0AR6s75B,37.343281903799124
3hWfKBt3n7j1xqIy6LA5ve,14.513557038888521
1BnFQ1vfDZ80bmdpnVridB,1.2939577195333714
2wT9fYX03FzlR9VgM1m0f0,20.38683421889595
5nd1lwzOD64BXVpwVkQmgD,18.988229942735117
4KMf9e3asZp7OrQHTCUlze,0.12117520932518101
6qnPCgHTRisbxBT19Gw7cN,39.723021418176344
5hBOEqqkcQaUgkRhh6EyX4,25.052367887524863
49yXUztT0qYz0xA4vnm0zP,37.53113739968907
2BKzknQpxWWcLVohaStAyi,7.81533876652463
4y9l82047JgIHy0VRLZtpJ,2.031615577554464
2trBXli2eHsEKFAQtpmjlJ,0.04575405759265259
30uT4gQq1CSylAqGvczYsZ,4.777606525046094
4JgCfj30F55qpiCmQ5i7tB,33.64829321703055
6RFkVsPmrM4pzlDkFswwJl,41.80527329391327
61OfoCvTC2Elmx98zu5AhW,35.23405722111156
0vJiJWujm8qrdhegU8a4Ea,0.18816940583122976
2tamIKPAx8UJf9QZ7kpfTE,20.686709343764967
6iX1QW1gGIVNEItnqyvFfH,38.629337842380984
3r30GCcsZckOYACYhcFzVs,1.0312273345419967
3X2rjVQrTHgFcNWtqUT2T7,13.294899662591545
4pOP6TIOUq5jzOqwfjDMah,3.7736744517963663
0VmREvheUiN0xgM5fJYQqp,60.59400083526441
0mcL5G9Bf8SSzqpuQQm1bI,15.29504650075213
2wtfGQcX5Sv0xWHgREAP26,44.69271048054454
4hrVFdPVZqtOnzsfVROaj8,4.911415165463854
4nOxHcznBxtwbsPi8MUW8z,49.74095869989577
4aaj6URshtFgwR0Q4ol2T4,11.603009665687512
25txaY1mauuhAfrxsrqRWn,0.10044022108028655
5lWEFSgLu51Og9y7pmghzZ,16.44940722971318
7jk7gqyEonmVVYahZN5zhW,51.897953059248465
60G3pAQUZvyszYP5XniGfp,9.658829630492287
4FWUPPBsg82IsojhIcAP0v,4.399307363792514
2tB3C5GzIv15WE5kBOwzNK,36.70989967901611
3xFFoCrsvMfCWcGqaiBhG2,34.861308673948095
49Y7HyMsxQegZqry19Ev9N,39.324900638220804
5nC9be4Fj55i63uVRCuKZI,33.71673962305072
3ofDG0ZTzyn65I7r1K1woa,36.83928701612401
7tvoGy9Ou4Oe0Lu3Mv0WVX,38.71417307240267
3CY0lHyrUgfJ7YLbA3DSy9,13.990914764775383
7Msm7ZISIXP8DZZvWlWOew,-1.8434792469648116
7vrfqxhccMEPf8bdsOkSyU,0.8415142081499873
7KolrFGhfDi1JTSgQBT5sI,40.80805138313245
5Nj3ZyQB8UFgLPCbH0he0r,1.2556095805244658
2OFqfMfh0z0IYAExb7eKGD,30.146137069174078
6lFUdRItQEsEuD7dSINL47,68.4206269909703
2kHxWGnAgcG3iEs1J4gSdU,1.6634237878102582
4LbZAe4Z2FD8G5ZABzBSQr,40.95626616406313
2WNHYC8T08YIyeMBqM7IM5,30.893911208643715
2up69Rho7swRdP1MHqzX3n,57.57249335037858
4c6yZLnA730uJgQf9fTW2M,38.9191105082698
3YV3ZrhT6fGPXQieT3Zsrp,48.221138943769766
1vpFjf7k2b6TOfeuVrp4vG,48.06270223882647
4fbwTO3DJ2qryMddov9RbB,26.482229071766508
34ZOLS24rWPmXYUJts1mcJ,13.072561245941337
0YHhpW8PnU0WNuAKAVuM70,46.87160230258465
719xOHsYh4WqlNG1ngWodz,33.973758426802995
3jIpH5OAOCmDKJgWvpL1lU,-1.1926954774452232
31JOJ6UI3UoVexi8kSy5mJ,37.6625812543282
7vJ8PtQr3JsZSzNqScYggk,29.050271019865853
5tw74b5pih14eqHiEvlaBX,30.4537844641012
069WG62wWX7ID5PPX1w32V,0.4842695726973633
6RUKPb4LETWmmr3iAEQktW,65.42268755328786
0y3AD3X2gr7RvViE01x6HZ,34.64554829933886
6MMvBZKsmzHlxlmTlwQI6G,38.330869567782955
3Kc12pX8bhE5U94PRzFs7s,-0.11092047058799226
6MZB4IZPTIUOCN88AYjtn2,38.92081914117047
6M5ZzfDBxrt7RfIAL5qUJe,5.787841240659963
0JdjRbJahxzpUDjDv4QoxJ,1.7910522505264586
2qRwjwIlooGvLwwsOH7gwr,32.6023000021374
5XVb0qfmmkmmsyy7j8oObk,40.13341077720692
5RK7cBkPvATJ9f7XMXoaBl,45.77409425824252
1UIdxv1Y4ibMtM1ZAqrgNM,1.2655697148395506
7nvmxaLf5hq9ZDTIMME27m,28.09558103524598
6nQKmqPnDWcq2WhwFqPWSe,25.995938903550208
5Im4am8TQDrc7KZ7bljdJD,30.34448262410094
3aJjUzvaypvWLE7zEuES4I,4.610121940433438
7twH6iLnVK0fFFZvXpuEiJ,37.74697509914384
3yiGYoUZOU5GEKsnz2HZrz,24.224798533081437
7hJBjMGJHHQ4cR4Jhzp1d1,47.09740650104272
7gMvlPD4hohFNvG0Pa4ToU,6.142649290357221
4AR8hBG2RTknLcbMdBlRno,24.770332108620533
3hQgE0k10kcyQaz3V4XjuD,34.69588000481343
4G2aGGlJfKjXoaQSsdoVEy,7.707548434575385
5kac6uQcQqrCM7zqMSvj2f,38.46390729144829
7HfMf8wLQZSRmiKiccPIJ5,1.292406737310767
68oYY9hUduyqbKZpOUi4Iq,20.507411188762784
0jevjABCJ7yA139ejmBjZY,0.7025058922264692
17QvO9yXtMraioiHQx57Wn,4.248707230625559
1nz05h4nEshka8Qqbl7zAZ,0.0808188914300503
4dazQYZhFapxo1o1GsQ6ce,32.51040763195812
213ciBOxkhpZIhSoKmsPhn,20.537167720578793
2BnJUYbPtL3yauZKmay0ko,36.04465327014992
3lp3E5etUcB0QdfMn0yEu2,3.2921615022008672
0EY0xjrJxed9CngRAuF10i,35.13529830403018
1DFdbWXLe4D2MHvBfIPQKQ,39.057271674412284
7IJeosqY4nwhixs4bS1sw8,9.574789080379889
6AoRzLc5g0In20QVyNyLfp,30.212517544690662
3qr68QUa50h7jMELcrjV6b,43.98893008563999
28BJAiFZfDnD8TTBgAAJsM,37.79481332153201
03OJm4mCxIuTbjI58e6TrG,21.144868365564026
631oUhIv3PfrPSqRhj39jT,-0.4476716038395121
1JtIvurS3U7EzeaCKOWpiu,-0.6903074570088985
1zeyIIaLHAORbmGJAEFnX4,30.324826579987793
0thMY62ynu6xuiiyOuDHrI,25.43007123707474
4stZrgsWWwI9GQucGa51Er,33.34105999657006
2XwLsd322WZ9hCTzYBLsZU,38.983164476457524
24Jk4wYlLRXI9TUMdkHoMN,27.354037958799093
2rgIKsqxgJCExiQoaolYI3,17.45288372223122
2E5I0a8VGupahm9WcGcVSo,47.333809192374396
0tVX2Tst13rHUsPBKxmEqu,23.232670659146162
3mlMpmY8oZIBFc39D9zLbh,36.8932299078255
0s5p1UJrQPGIVxoY00hjEf,0.5630284612645015
17wIkhwf29IUKCGKuOv39H,-0.49516044914091045
5KtGBP7c82yjg6IG8jiWjE,0.8031223542033257
3WcES4bQFy1AupKkVFi5zT,33.925979370077414
1taY3X7Ifq1989d6eI3raI,46.35397371871416
6TUaSCUi2n5txDeWMm6xFQ,6.453117707350848
2UKgjh1aYXjA7kTF7ouDMH,2.228456894500017
2WaOFrbtBzNX8r8LfD4AD7,30.637283901957176
5HE2JQr1Xf7TzpYxY39X3P,21.355239997882506
495AX3QKMf2iLIDst2k3h0,39.886813357838854
3p9yKZ3ijdRyO4fOE9B8BH,32.229036275993835
1bFi1mwRccIAnDRysi0Ywk,0.8815980671088528
33pj1QE0DnA6B3rcyNr0ji,52.64554518564914
25O7KGfwp55kLAW2TrQ92Y,11.067038292379936
6YA1LnVI98LXUmtMKs3fIk,36.250771394427
0PtkyPm21t6vlMl4GDs994,0.22783967068596775
3pjRjBv0Gx79ah7m71QzUA,-2.4763543671392223
3SLutZby4IG3BISQVzCesq,41.59995220287526
0pp3CRmaKRjhDgwbGGekkF,4.29243526289554
4zAxfkmJqsaHqFu1YPMS5a,44.874361712830456
4jwoMJRdGROon27QfOQWvl,6.6957943269095885
2HwJLWke97FuEQOlepURAM,41.76839967460797
1ofbgedbLzjDKsUAx5elaJ,2.2917159711343724
0OzhqshTq7YlcoEEVzYf2W,35.548901137822995
0JeumsWAVXuwYQ2J92A39V,53.43928646123659
3QydWuduilMeJIRZCQ83hC,34.73693589244643
209SbubR5uKaVzj5SeN42w,36.24047153395507
6ePcDDP1t0GHmIQSBd7FwY,20.64026290523782
4FcknXDJ8yW2QYUl0cm6uJ,49.05490868067879
5R9Nz7aFNMBkS1RD4OJoUZ,25.362628961721878
7v4ywrx4mhRUbZohXpr7Io,26.21199567669186
0SDEi2w2vSb1pTtkgoApk2,25.922076818194444
04VycSd9hFYj9lEgudh1VR,3.9135101339107106
1E0hwYFjZs1HakmiHmGubf,0.8520671515793092
3hg2zWOJ0MCgvBCD8fzMgt,40.06556567503031
5u6oVIBXEhG7jmeQWnd3ZC,16.929775320346963
1wCc2qI1sqa98mF1gpObi4,2.2354402699125915
2oPruu9Mf53XmEkwHNPkx9,43.70735435454286
0SgTtRaBK50bvRwrq7c5SU,36.31051708864014
2OF6mGKBNEhkGm86ClnoiT,40.66187696377004
2NyrXRn4tancYPW6JwtTl2,78.83838179068493
2jBdunpvs7jRvRlb8fEZ2H,42.73252133286655
0RAJ08NoFTQoxf7OY96zit,19.995224472714238
5QCarBaFZk4GLje87UAdWI,0.3671521546111573
5nzEilkVhvnCD0xpW3raTy,46.39947433409835
1Nuc55H7P0XuRkJTQy51GW,38.92047893173801
2KIxyCvBR4u1f9B2IRdlXX,52.51213585282958
46JKtJ4Ws9VgtUVxFjcDlQ,37.188248853972915
4hZ5hltXes2wInBl7EGpCP,23.250884708300546
6GqqGv8frU7kqzXkm2rewI,61.05746667298502
4QCczE24wLpDmPJ3qwwEvC,43.6840641081149
1ScnID8UnbciNsHmz1DyEh,43.74942441623246
0Nt0aJoK4by2f3vNX8BEO5,0.2857026519392163
1Tss4k7QCHOnNmfneL2oGi,28.787712913530147
3lwVppOJDxfVCe19HHOj1U,37.33642716816967
63P8hbzzoS84i3SImdyfQ4,1.8924546301911411
6tBUdC6qOWEVzYqjxom5sw,33.77153018773887
716AVMAtRDQblw9t8WVYye,21.968255778903668
5zy740UtKxiSTZSMePKZY4,1.64951926946578
4IcztsG79EBsUQDZsV5q8f,22.544660344844377
52M96UxJzKkHFSHGNiu8Du,25.94889050052688
1L9fzw2pXprOqtemTwtxXF,43.03910098363022
2MbdDtCv5LUVjYy9RuGTgC,63.189942904916585
54jZEGyoHhxC5OgUSQCftu,39.27747611936077
1FrXO0TFnw6g0ygHxhiZ3p,44.62340364075384
0oRhyzPYXQojkIoSgwmrZy,41.59914409972122
6RSKgOmVA3TM90OHMk8oCM,31.823149394121547
1KDkSCXJIR4CJaVUK9qP7O,41.23778963085903
1RKZvaLj3UPhGjZkaIrFm7,36.622599263034644
2F4OVzPcb3KXIvQg9MgEXo,33.6644002612517
0ryFnFcmPVqQSvP2RQlUFG,4.010213571975743
20UJY1DmmTVi1UM57JWH9i,40.039171938116986
78ia1ma3oOVkOYZ0nRQiqf,22.98710837059643
1vuVQBKckUT6stutkcNehP,12.422776591685077
1bDSv3UZ5MTY31XqRD5uxX,-0.1275167138581309
6xVuypEFli6KNiIjmDDkuE,24.061835871317054
2XyGlKsgPiDLB8GnpZojCm,39.793516017268594
2Ub6ltCCsQ8eZycfbck8Ql,2.9792143589287723
0hPQO6CKJLlT9R7oRZ5ODL,35.31446899796343
4Q2VcD914gSIfYlekcWS2C,39.61737074197561
5R9Zp0X1I1Iu8WiF5IoaLS,-0.18472338325031182
3OtsmzTZs50ahEnHKVvozC,34.610427359521225
0t4zwzHNLesz2DkW8khwNX,4.072885203321658
4YgmSC6Dbj9P71FGH3g4om,30.199060690484014
0KtZvPZQaoCCxORCjyFQ7s,32.55806652702991
2cYOMOnt6m1rsUJUMpAGCu,3.9956506128064224
4gZYw4chUdkjumdu0ODJ9t,41.95025413423653
5pwQf634iF5E1yowdrC0gw,0.011179509214616634
0UPMXfNrgy6fknuubRhhPb,0.3889799350232476
05miM6U3bpqzG5BRr0C8FF,39.25629645411539
2D15X8e84pE9D0wPzZaTsX,20.584019002847242
3tjFYV6RSFtuktYl3ZtYcq,48.993671979287406
5r9C1BdBWCYrod7UhNsqf0,37.679874528446135
2GlOhERrjjT5otcBi0jYa2,17.285511149290034
4p5RiUTn5fcn05ACSWgZAg,36.02951817718809
3hYHrVsxGaMFktxbOue1px,31.38114189650896
41WWlhyhixPIVs7s8SYdyB,33.57589701758468
5887NiT5PBzhxpwkQP7mNn,11.112000844864712
5dsXZIgPh9mPj5qwoW2X4f,42.64760205305
7dpsD0QzGodzKexM09F36Z,5.714086729073685
3xmkbcnfM7HfoK7XQP4qgg,27.32115300498852
7upszzU6ZIXewzi1cTBDCJ,43.615897965031095
0zQURkmluQJE0WtFeTlHjr,22.88175317038373
2V4JUewyqO7GlKHVPsM66P,1.682235497676485
02tf4vrkTFIJSxvpJOcg8t,-0.03438234154767691
2vJXkBYTfhmszE7ggfDc9E,43.30076434641095
1S3D1vcdwjgKVZeRDRBO9c,34.19685858036591
0GoORQKWYZMa2OtMd9xVQZ,16.727189116098742
21Ullb4TU8qMsQd0Iselng,50.13254728458006
1cH5gmAdX31JANDnooSbRB,42.588168294011524
4LJhJ6DQS7NwE7UKtvcM52,45.430739781302556
4yhJs0Zn7JhRG1TAb95BZF,23.26041673758319
11M3j47alBvOjyZO6KaKE6,12.71733847881727
0MN3erUzrHFyq9dS3lzpoX,16.168994932846402
0d5LZzTkRdI5HNYtDHg7wx,13.132066986609036
62vjvGMCVRTbglOjYMZkX9,20.570531329302092
0vwFBbUt0ErIrKrkFNmqDf,0.12083736480416347
7bo2X63U1NpKYMXV1mZFkq,31.085981832060618
2DVswRuJlXu4QiZQfOoIx7,29.352945945782825
7LRNBqGinZjZwe38dbfOXo,20.928084002416927
5EugXICXL06waHgP4iTI58,39.87120950013698
19bR4aKlr6fD1eAHDCmr2l,35.12540616491818
20FSEi4LMR6mRtDREhY4N2,17.207954596478377
0J32j9kzsBjghY5kGxarSc,27.49427149324883
5Sd5kbL0PY6dUzeWhKLI2g,36.67746097229321
52cUwQ1cdH1mITNWVTosmF,31.40649593984843
4gAV3sMEZn4lrfKPGARCqA,50.106484634742614
6BtBykwKhMjp4XDGc1ll1B,37.03239632210201
2RH10TTlPhq8S61rXlVssL,36.97013626160337
3qLfqgs5VACxcBCvq3NTjs,5.5223695194705344
1W1KhKsNjWqlhvxPW1FbQM,4.629795633663329
4S87EkX6VBSIO9dctlwNa8,0.7964605680465902
0wIFAHbaUucA8mog7Y2IDD,41.34817082721128
5vhrVKoh1605Aesd26FJd4,16.746728407603253
0ZbHYCcrA3IkLKFQJOWFJW,35.209059918921795
0taYmkmC7zyvYwLOMUfNqP,6.6657231321118955
5QWXGckgZz97tE2Dzvr8zI,34.1644844579545
1IsEuxgS0JQ5FJ1poHFcco,22.59972109872714
57mKcbEq7nMqtJ4gqJvWcp,63.20849601776382
07ACyen8ZVO9SNwaQjxyRy,35.50148178037758
0ygOBx60exSPPvnI4sS28r,42.7131941629868
6BYHuxcaPJ5aywSd7NACEx,15.928638274022557
4AKofF3FWN9tFlSel67CLY,37.586868998196216
0IouItc7PYrgglhulfpM8U,3.429782982534703
0WdEjbPb6Ows43kqHw5emZ,4.171146753171383
3ySLmZkLhsP5lzKU5jaHPX,34.66580972127043
0qh1urPOJNYPrBQREE5lLS,34.84214135937815
59EEKQf9WvRcpX8way27lI,-0.16833338891224553
6EHuOufBeL6vk3TvVJB5qo,22.373826869746093
1arGMYNu8uU9RpFtrqI2cD,35.90451217857119
3hs6LnvVpkdUn0nwUXx4dW,1.5459978511653614
7uMp8rk14CrKBvNnbCe2Pd,1.9471257303757996
7gXwGVfRyska5zSaoGzX8y,19.66195934838037
3QONKjBLUE5YqC8TQOybal,31.79489741796447
198HWHhymECcoWD5udzWzH,44.79702470351628
7KmawNv6JUgZ54gSyVF6VQ,10.938084612527273
05WxTyJq0So07rUxBzpsZr,7.45414109944266
5R635KdTqpq38bjXQGM7YJ,32.122350634561386
5QvzvmMOcAkNgGBYzSVczC,5.917759322563171
3CX1FiiXSbvKjsXRYwApAP,38.677183012439905
2jib20TkGDgNkS7MmtfXeg,17.684124125621317
6XnDHJnONMVM3lwWxJi0dh,2.040916220350819
56yTnglK9brKnL7pjJBNMF,9.452520298618943
70hkUdHxJi9ILUwEDG1eNL,36.64062368639113
0agFHdgWh0CW6Ax3UJEjJD,0.7362356372958079
2qWPIc4TfXwTzw8cTNxgoI,32.52872057935193
6hg8OxhXWMHE4NIiE46Sju,18.285897121468132
4E8tO8klOrcNGojpOvttMD,50.068655212357186
0s9Rh73nBce2twJtTLGz1P,28.52667088738293
4vCjJyPo9FrwSCw6kt2I12,6.719889499770948
7qojF8IAdf34JEnohjIzEc,41.81806549113836
7334i0lSvSADn3x873Ojve,40.68159279877481
17GVvMEyObna9RaShMCrun,9.917524486492843
1NVPkeuih6w02X19BmWKXc,9.667470011086593
5PKC6iXIoBqgBSbDg3oMWU,1.6316056053877817
5SGGqrMHP2ZJ1xmaSFzUE0,34.9078329657699
1ux3kZhUtIiGIlfXr1yRSm,47.53291899670248
1v4NCcK6yOKK6NOtsP1KnA,4.528033458628621
78lgmZwycJ3nzsdgmPPGNx,32.19916810299628
1Miz9ajCFE7nJawphx6a3y,-0.1672849322338461
5sy3FriCrKYGJp6JBOnlOo,32.45607351364379
5wUCO8NqlDv1MX9wQn0ja9,-0.6440308814048052
5vbIgcA0GwL6pOVsk2br4P,0.5310510329535929
0IndpEG2dVS0rZS5xsLNXe,45.099047825057816
0Uuiri0IOIQVhy5f4PIPnr,35.77737122343383
6HM0eJOyzkKixkPviYeySH,19.24404817735904
3GvZZtzLiaR6y5LDDqmATU,18.97906701730329
1igaC3NsHsK3otkV4cC6bv,8.361918277511307
5P6ZBMWS66FVo6deJaDdHy,41.4124128898736
1DXKwVnTnCzmI6EvljXG55,0.41644529040558326
2bef6jP2unJ18yrdHY8XTs,2.1309575617647143
57lLo3L9sBnFk0dxl4nLjD,1.6058192307427503
6pQQjPUfJm3ALQteCFNVvj,20.45996736672303
1axveqKJpgovjhuaXSUCN1,1.893844214970027
2mjR3GHKyOzWcLTt94RBGt,-0.040792321543254906
3oroC7Oce9i5a9jZMlvk0M,16.178270851542536
5vnZR1LCMVmmwOBWzLulcj,42.19189506535859
19Bn8CgSMRv4JHkHk2TMoZ,19.163486564813706
37PJvlIfYWqEX6fgjHlnTf,73.96642809154929
02tx2Ox7zFlIt1an7sNoDm,0.41707740219288825
24UlqT6TTvnpj1z8gafX7l,4.953739163176261
63EZYmTmbFgvremcgO9t8V,29.58199902589856
5ExHDzOoOhC4xZGPh9zyQZ,55.47629663777731
4DBZvNW9wB1vHzzRcFbDZF,4.483904553167563
3UCGNecVI5s7VI6mtOEkTv,32.43896015953336
4z5tPOBoKRIgCRVJMPPnoH,33.99279683370249
4iOmqNoiA2T8PelrGWDkBa,8.186938908670601
5hBF3Kz7PiI8g83PGatpod,3.5983844006312764
0pf7QU6LjOejVWvfA8aInF,6.5440342854693485
2yHjH1u9ezBZUGUIlCXh7H,22.553216931339893
2cJrXw8MCj4fr08VNAm8fZ,6.404126797891449
6pyn5n6bOUX0iqZxA88H34,39.56130784769233
0bWKniFVup1UYgoZww89Vp,52.329548274171685
1gfgFflkeYBuAtk3Dl0nxb,2.7174085426046557
6EmqdAwA3FkepEoz1DQYr2,7.267005903414733
5zTX9sl93oTNuUiOmgq5Cc,31.933514859922216
18K6ACEONzdhMzMQfHLBPm,3.743226540532042
0Wui9qdWQt5zhH0ZYXmrVq,47.608970123715984
6UsKxXxyAL7ErPwQah9fGx,13.680094048034265
0ewEYk3eITPlfDgB0RsGY7,1.9210486446596595
3VRCts5rCniPOv7ttA1BHP,17.699059010778264
5ZcvHlKMFKkffS5aqMJUV3,28.582744084325014
5AToGW7gh0xgNyrDVd3qus,32.015523495643315
48sgC9LwPwCUBR4MpuVW0R,44.201974308464905
2GqtCV5YYfg02VKGfhkYDm,2.4461005290820492
2ttacVgK0BVypkUMVWEdlG,44.606719433305734
2Yxi7wuQboQ7Qnch4ZRcX4,43.16075177734465
3T68QuCd1neAsLURCSveGH,41.015780725471245
4jrzvkAc015w5LUP8gF3Dg,34.78563291073253
69j2ACMaaP8U1dZEHcHUux,39.207808928132394
3LnQgPB7vk10dMauhjUkLp,43.63947962208308
1kBx9VGumfuvlfqdlAGorE,54.36221837247108
5fnRVoG3VypqQYm8506zU5,37.58437792549232
